,file,predicted_output
53,heatmap_test_xa.s12.00.mhz.1974-10-02HR00_evid00572.png,34582.79314792572
54,heatmap_test_xa.s12.00.mhz.1975-04-21HR00_evid00638.png,6894.752153704842
55,heatmap_test_xa.s12.00.mhz.1975-05-16HR00_evid00651.png,59432.68370070221
56,heatmap_test_xa.s12.00.mhz.1975-05-20HR00_evid00652.png,39372.074314593185
57,heatmap_test_xa.s12.00.mhz.1975-06-15HR00_evid00660.png,12539.108165536385
58,heatmap_test_xa.s12.00.mhz.1975-06-17HR00_evid00662.png,31441.479709330004
59,heatmap_test_xa.s12.00.mhz.1977-04-11HR00_evid00915.png,39037.1973454614
60,heatmap_test_xa.s12.00.mhz.1977-04-24HR00_evid00923.png,59056.51319364961
61,heatmap_test_xa.s12.00.mhz.1977-04-26HR00_evid00924.png,28052.080395990564
62,heatmap_test_xa.s12.00.mhz.1977-07-19HR00_evid00991.png,43986.30521792446
63,heatmap_test_xa.s12.00.mhz.1977-09-13HR00_evid01012.png,68951.39219756595
